index,created_at,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,platform,region,date,refined_issue
231,2025-09-06T10:23:53,individual,web_form,data_export,,medium,closed_no_action,standard,There seems to be a problem: queries in the data export module are keeps timing out. for a while now,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,208.51,0.0,negative,2.0,ios,other,2025-09-06 10:23:53,performance_timeout
7404,,,,,,,,,The application keeps freezing.,,None,,,,,,,,performance_timeout
203,2025-06-17T23:26:27,education,email,api_integration,,medium,resolved,standard,I'm experiencing an issue where queries in the api integration module are request times out. for a while now,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,Optimized queries and increased resource allocation.,5.91,0.0,neutral,3.0,android,other,2025-06-17 23:26:27,performance_timeout
7885,,,,,,,,,I'm getting a 'request timed out' error when trying to access the reporting module.,,None,,,,,,,,performance_timeout
216,2024-04-06T20:15:17,non_profit,chat,billing,,low,resolved,standard,I'm having trouble because queries in the billing module are times out. after the last update,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,66.95,0.0,very_positive,0.0,web,LATAM,2024-04-06 20:15:17,performance_timeout
2430,,,,,,,,,"something is wrong, calls in the data export module request times out every time i try",,None,,,,,,,,performance_timeout
2211,,,,,,,,,"i'm having trouble, operations in the billing system module fails due to timeout since yesterday",,None,,,,,,,,performance_timeout
201,2025-06-17T23:26:27,education,email,api_integration,,medium,resolved,standard,It appears that queries in the api integration module are times out. every time I try,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,Optimized queries and increased resource allocation.,5.91,0.0,neutral,3.0,android,other,2025-06-17 23:26:27,performance_timeout
2282,,,,,,,,,"there is a problem, queries in the analytics dashboard module is too slow and times out every time i try",,None,,,,,,,,performance_timeout
8020,,,,,,,,,I am experiencing consistent timeouts when navigating between pages.,,None,,,,,,,,performance_timeout
185,2024-04-06T20:15:17,non_profit,chat,billing,performance,low,resolved,standard,Queries in the billing module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,66.95,0.0,very_positive,0.0,web,LATAM,2024-04-06 20:15:17,performance_timeout
2398,,,,,,,,,"i'm having trouble, queries in the billing system module request times out for a while now",,None,,,,,,,,performance_timeout
2457,,,,,,,,,"i'm having trouble, queries in the billing system module is too slow and times out",,None,,,,,,,,performance_timeout
2284,,,,,,,,,i’m facing an issue where calls in the mobile app module fails due to timeout since yesterday,,None,,,,,,,,performance_timeout
329,2024-11-07T06:43:26,non_profit,phone_transcript,api_integration,,low,resolved,standard,Can you help? i downgraded my plan but i am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,26.78,0.0,very_negative,0.0,web,other,2024-11-07 06:43:26,billing_subscription_issue
2517,,,,,,,,,"there is a problem, i changed my subscription but billing didn't update",,None,,,,,,,,billing_subscription_issue
2567,,,,,,,,,i was charged twice for my subscription this month since yesterday,,None,,,,,,,,billing_subscription_issue
276,2024-11-07T06:43:26,non_profit,phone_transcript,api_integration,billing_problem,low,resolved,standard,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,26.78,0.0,very_negative,0.0,web,other,2024-11-07 06:43:26,billing_subscription_issue
2595,,,,,,,,,"there is a problem, i changed my subscription but billing didn't update after the last update",,None,,,,,,,,billing_subscription_issue
336,2024-11-07T06:43:26,non_profit,phone_transcript,api_integration,,low,resolved,standard,I'm having trouble because i downgraded my plan but i am still being billed for the higher tier. since yesterday,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,26.78,0.0,very_negative,0.0,web,other,2024-11-07 06:43:26,billing_subscription_issue
2605,,,,,,,,,"something is wrong, i was charged two times this month",,None,,,,,,,,billing_subscription_issue
2576,,,,,,,,,"i'm having trouble, i reduced my plan but still charged the old price after the last update",,None,,,,,,,,billing_subscription_issue
306,2023-08-30T23:04:26,small_business,phone_transcript,billing,,high,resolved,platinum,I noticed that i was charged two times for my subscription this month. since yesterday,Thanks for reaching out about the billing issue. We are prioritizing this and will update you as soon as possible.,Adjusted the invoice and issued a refund where applicable.,20.55,0.0,negative,0.0,desktop_app,APAC,2023-08-30 23:04:26,billing_subscription_issue
2549,,,,,,,,,"something is wrong, i was charged twice for my subscription this month for a while now",,None,,,,,,,,billing_subscription_issue
2498,,,,,,,,,i’m facing an issue where i was charged twice for my subscription this month,,None,,,,,,,,billing_subscription_issue
2590,,,,,,,,,"there is a problem, i reduced my plan but still charged the old price every time i try",,None,,,,,,,,billing_subscription_issue
312,2024-11-07T06:43:26,non_profit,phone_transcript,api_integration,,low,resolved,standard,It appears that i downgraded my plan but i am still being billed for the higher tier. after the last update,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,26.78,0.0,very_negative,0.0,web,other,2024-11-07 06:43:26,billing_subscription_issue
279,2024-11-07T06:43:26,non_profit,phone_transcript,api_integration,,low,resolved,standard,I'm facing a situation where i downgraded my plan but i am still being billed for the higher tier. for a while now,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,26.78,0.0,very_negative,0.0,web,other,2024-11-07 06:43:26,billing_subscription_issue
288,2024-11-07T06:43:26,non_profit,phone_transcript,api_integration,,low,resolved,standard,It appears that i downgraded my plan but i am still being billed for the higher tier. since yesterday,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,26.78,0.0,very_negative,0.0,web,other,2024-11-07 06:43:26,billing_subscription_issue
2704,,,,,,,,,"i'm having trouble, performance has decreased noticeably since the last update",,None,,,,,,,,performance_crash
2779,,,,,,,,,"there is a problem, the system is much slower than before recently since yesterday",,None,,,,,,,,performance_crash
383,2023-04-26T19:33:56,education,phone_transcript,login_auth,,medium,resolved,standard,I'm experiencing an issue where overall performance has degraded in the last few days. since yesterday,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,Optimized queries and increased resource allocation.,9.26,0.0,neutral,4.0,android,APAC,2023-04-26 19:33:56,performance_crash
2720,,,,,,,,,"something is wrong, performance has decreased noticeably since the last update for a while now",,None,,,,,,,,performance_crash
2815,,,,,,,,,overall performance has degraded lately,,None,,,,,,,,performance_crash
2846,,,,,,,,,the system is much slower than before in the last few days since yesterday,,None,,,,,,,,performance_crash
2708,,,,,,,,,"there is a problem, everything is running slower than usual recently since yesterday",,None,,,,,,,,performance_crash
2715,,,,,,,,,"i'm having trouble, everything is running slower than usual recently after the last update",,None,,,,,,,,performance_crash
5720,,,,,,,,,App is completely bricked on iOS 17. Crashes on launch.,,None,,,,,,,,performance_crash
2729,,,,,,,,,i’m facing an issue where the system is much slower than before since the last update every time i try,,None,,,,,,,,performance_crash
2766,,,,,,,,,"something is wrong, the system is much slower than before since the last update after the last update",,None,,,,,,,,performance_crash
382,2023-04-26T19:33:56,education,phone_transcript,login_auth,,medium,resolved,standard,I'm having trouble because overall performance has degraded in the last few days. after the last update,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,Optimized queries and increased resource allocation.,9.26,0.0,neutral,4.0,android,APAC,2023-04-26 19:33:56,performance_crash
2754,,,,,,,,,performance has decreased noticeably in the last few days after the last update,,None,,,,,,,,performance_crash
2703,,,,,,,,,"there is a problem, overall performance has degraded recently after the last update",,None,,,,,,,,performance_crash
2782,,,,,,,,,"there is a problem, the system is much slower than before since the last update every time i try",,None,,,,,,,,performance_crash
2891,,,,,,,,,i’m facing an issue where the data export page is very slow and takes a long time to load since yesterday,,None,,,,,,,,performance_slow
5682,,,,,,,,,Loading... loading... loading... that's all your app does today.,,None,,,,,,,,performance_slow
472,2022-12-08T06:40:38,enterprise,phone_transcript,api_integration,,low,resolved,platinum,I'm facing a situation where the api integration page is very taking too long and takes a long time to load. every time I try,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,32.72,0.0,negative,2.0,android,MEA,2022-12-08 06:40:38,performance_slow
434,2025-01-14T10:33:01,individual,phone_transcript,analytics_dashboard,,low,resolved,standard,I'm experiencing an issue where the analytics dashboard page is very very slow and takes a long time to load. for a while now,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,20.2,0.0,very_negative,2.0,desktop_app,APAC,2025-01-14 10:33:01,performance_slow
3149,,,,,,,,,"something is wrong, the notifications page is lagging badly and takes a long time to load for a while now",,None,,,,,,,,performance_slow
2894,,,,,,,,,the login auth page loads very slowly and takes forever to open every time i try,,None,,,,,,,,performance_slow
475,2022-01-17T06:35:50,individual,in_app,login_auth,,medium,resolved,standard,I'm having trouble because the login auth page is very lagging and takes a long time to load. for a while now,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,Optimized queries and increased resource allocation.,25.31,0.0,very_negative,1.0,android,MEA,2022-01-17 06:35:50,performance_slow
3053,,,,,,,,,"there is a problem, the login auth page has a significant delay and has a long loading time after the last update",,None,,,,,,,,performance_slow
3154,,,,,,,,,"there is a problem, the api integration page is lagging badly and takes a long time to load since yesterday",,None,,,,,,,,performance_slow
5747,,,,,,,,,Is it just me or is the site crawling today?,,None,,,,,,,,performance_slow
3112,,,,,,,,,"i'm having trouble, the api integration page is taking too long and loads very slowly since yesterday",,None,,,,,,,,performance_slow
2917,,,,,,,,,"something is wrong, the api integration page is very slow and takes a long time to load",,None,,,,,,,,performance_slow
3116,,,,,,,,,the analytics dashboard page is lagging badly and takes forever to open every time i try,,None,,,,,,,,performance_slow
3110,,,,,,,,,"i'm having trouble, the login auth page is taking too long and takes forever to open every time i try",,None,,,,,,,,performance_slow
3023,,,,,,,,,"something is wrong, the billing page is extremely slow and takes forever to open",,None,,,,,,,,performance_slow
3353,,,,,,,,,"something is wrong, the page keeps closing unexpectedly when i try to access the data export section after the last update",,None,,,,,,,,bug_ui_issue
520,2023-04-10T20:35:12,non_profit,web_form,billing,,medium,resolved,standard,Currently dealing with this issue: the page keeps crashes whenever i try to open the billing section. every time I try,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,30.08,0.0,very_negative,1.0,android,EU,2023-04-10 20:35:12,bug_ui_issue
3277,,,,,,,,,i’m facing an issue where the page keeps crashing every time i open the notifications section every time i try,,None,,,,,,,,bug_ui_issue
5687,,,,,,,,,The navigation menu disappears when I resize my browser window to half-screen.,,None,,,,,,,,bug_ui_issue
3212,,,,,,,,,"there is a problem, the page keeps stopping when i try to access the analytics dashboard section after the last update",,None,,,,,,,,bug_ui_issue
3238,,,,,,,,,the page keeps closing unexpectedly when i try to access the api integration section every time i try,,None,,,,,,,,bug_ui_issue
494,2025-11-23T22:17:37,education,chat,login_auth,,low,resolved,gold,This keeps happening: the page keeps crashes whenever i try to open the login auth section. for a while now,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,46.12,0.0,neutral,4.0,desktop_app,EU,2025-11-23 22:17:37,bug_ui_issue
5713,,,,,,,,,The drop down menu on the notifications page isn't working on Android Chrome.,,None,,,,,,,,bug_ui_issue
3233,,,,,,,,,"something is wrong, the page crashes every time when accessing the data export section",,None,,,,,,,,bug_ui_issue
3314,,,,,,,,,i’m facing an issue where the page keeps stopping when accessing the data export section,,None,,,,,,,,bug_ui_issue
3439,,,,,,,,,"something is wrong, the page keeps crashing every time i open the analytics dashboard section since yesterday",,None,,,,,,,,bug_ui_issue
3297,,,,,,,,,i’m facing an issue where the page keeps crashing when i try to access the mobile app section after the last update,,None,,,,,,,,bug_ui_issue
3425,,,,,,,,,i’m facing an issue where the page keeps crashing when accessing the notifications section after the last update,,None,,,,,,,,bug_ui_issue
500,2025-07-03T22:15:58,small_business,in_app,mobile_app,,low,resolved,standard,I'm having trouble because the page keeps crashes whenever i try to open the mobile app section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,12.78,0.0,positive,0.0,ios,other,2025-07-03 22:15:58,bug_ui_issue
3217,,,,,,,,,"i'm having trouble, the page keeps stopping when accessing the notifications section every time i try",,None,,,,,,,,bug_ui_issue
3623,,,,,,,,,"i'm having trouble, we require details on data protection and compliance standards to meet regulatory requirements every time i try",,None,,,,,,,,security_compliance
3561,,,,,,,,,i’m facing an issue where please share your data security and compliance details for security assessment every time i try,,None,,,,,,,,security_compliance
3463,,,,,,,,,we require details on data protection and compliance standards for security assessment,,None,,,,,,,,security_compliance
3639,,,,,,,,,"there is a problem, we need details about your data encryption and compliance to meet regulatory requirements every time i try",,None,,,,,,,,security_compliance
3538,,,,,,,,,we require details on data protection and compliance standards as part of our internal review after the last update,,None,,,,,,,,security_compliance
3588,,,,,,,,,"something is wrong, please provide information about your security and compliance policies for security assessment every time i try",,None,,,,,,,,security_compliance
3636,,,,,,,,,"there is a problem, we require details on data protection and compliance standards for compliance verification since yesterday",,None,,,,,,,,security_compliance
3467,,,,,,,,,"something is wrong, we require details on data protection and compliance standards for security assessment every time i try",,None,,,,,,,,security_compliance
3510,,,,,,,,,we need details about your data encryption and compliance for compliance verification since yesterday,,None,,,,,,,,security_compliance
596,2022-12-30T04:11:31,education,in_app,billing,,medium,resolved,standard,I'm experiencing an issue where we need details about your data encryption and compliance. for a while now,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",40.75,1.0,negative,0.0,api_client,LATAM,2022-12-30 04:11:31,security_compliance
611,2022-12-30T04:11:31,education,in_app,billing,,medium,resolved,standard,It appears that we need details about your data encryption and compliance. after the last update,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",40.75,1.0,negative,0.0,api_client,LATAM,2022-12-30 04:11:31,security_compliance
3648,,,,,,,,,i’m facing an issue where we need clarification on your encryption and compliance practices to meet regulatory requirements since yesterday,,None,,,,,,,,security_compliance
3618,,,,,,,,,please provide information about your security and compliance policies for compliance verification since yesterday,,None,,,,,,,,security_compliance
593,2022-12-30T04:11:31,education,in_app,billing,,medium,resolved,standard,I'm experiencing an issue where we need details about your data encryption and compliance.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",40.75,1.0,negative,0.0,api_client,LATAM,2022-12-30 04:11:31,security_compliance
3698,,,,,,,,,"i'm having trouble, we require details on data protection and compliance standards for audit purposes for a while now",,None,,,,,,,,security_compliance
3849,,,,,,,,,"something is wrong, the billing feature is not saving my changes for a while now",,None,,,,,,,,bug_data_loss
622,2024-11-25T13:01:46,non_profit,phone_transcript,api_integration,,medium,resolved,standard,Can you help? the api integration feature is doesn't save my changes. since yesterday,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,8.23,0.0,very_positive,5.0,web,MEA,2024-11-25 13:01:46,bug_data_loss
3776,,,,,,,,,"i'm having trouble, the mobile app feature is unable to save my changes since yesterday",,None,,,,,,,,bug_data_loss
3916,,,,,,,,,"something is wrong, the login auth feature is unable to save my changes since yesterday",,None,,,,,,,,bug_data_loss
3905,,,,,,,,,"something is wrong, the data export feature does not save my changes every time i try",,None,,,,,,,,bug_data_loss
695,2025-09-15T08:07:23,small_business,in_app,analytics_dashboard,,medium,closed_no_action,platinum,I'm having trouble because the analytics dashboard feature is fails to save my changes. after the last update,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,68.28,0.0,neutral,4.0,android,other,2025-09-15 08:07:23,bug_data_loss
3957,,,,,,,,,the notifications feature fails to save my changes after the last update,,None,,,,,,,,bug_data_loss
703,2023-11-30T10:16:07,small_business,chat,mobile_app,,low,resolved,standard,Currently dealing with this issue: the mobile app feature is won't save changes my changes. after the last update,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,47.46,0.0,neutral,0.0,desktop_app,other,2023-11-30 10:16:07,bug_data_loss
3917,,,,,,,,,the notifications feature is unable to save my changes for a while now,,None,,,,,,,,bug_data_loss
3739,,,,,,,,,i’m facing an issue where the login auth feature fails to save my changes,,None,,,,,,,,bug_data_loss
3912,,,,,,,,,"i'm having trouble, the login auth feature is unable to save my changes for a while now",,None,,,,,,,,bug_data_loss
642,2023-11-16T20:30:13,small_business,web_form,notifications,,urgent,closed_no_action,standard,It appears that the notifications feature is doesn't save my changes. every time I try,Thanks for reporting this bug. This has been escalated to our on-call team for immediate attention.,Ticket closed without further action after no response from the customer.,59.6,0.0,negative,2.0,ios,other,2023-11-16 20:30:13,bug_data_loss
3938,,,,,,,,,"i'm having trouble, the login auth feature does not save my changes for a while now",,None,,,,,,,,bug_data_loss
652,2022-09-27T10:34:59,enterprise,chat,data_export,,low,resolved,gold,It appears that the data export feature is won't save changes my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,66.57,0.0,negative,3.0,desktop_app,APAC,2022-09-27 10:34:59,bug_data_loss
653,2022-09-27T10:34:59,enterprise,chat,data_export,,low,resolved,gold,This keeps happening: the data export feature is fails to save my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,66.57,0.0,negative,3.0,desktop_app,APAC,2022-09-27 10:34:59,bug_data_loss
733,2023-03-23T01:14:37,enterprise,email,billing,,medium,resolved,gold,I'm having trouble because can you add an option to customize billing?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,36.75,0.0,positive,0.0,ios,MEA,2023-03-23 01:14:37,feature_request_improvement
4132,,,,,,,,,please allow customization for login auth,,None,,,,,,,,feature_request_improvement
712,2023-10-30T20:04:42,enterprise,web_form,data_export,feature_request,low,resolved,standard,Can you add an option to customize data export?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,44.69,0.0,positive,5.0,android,MEA,2023-10-30 20:04:42,feature_request_improvement
4043,,,,,,,,,can you add an option to customize billing after the last update,,None,,,,,,,,feature_request_improvement
4131,,,,,,,,,"something is wrong, please allow customization for mobile app since yesterday",,None,,,,,,,,feature_request_improvement
766,2023-10-11T15:41:32,individual,phone_transcript,notifications,,medium,resolved,standard,Can you help? our team needs more advanced options for notifications. for a while now,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,31.94,0.0,neutral,0.0,desktop_app,EU,2023-10-11 15:41:32,feature_request_improvement
4033,,,,,,,,,i’m facing an issue where please allow customization for data export since yesterday,,None,,,,,,,,feature_request_improvement
790,2024-04-06T23:23:31,individual,phone_transcript,api_integration,,urgent,closed_no_action,standard,Can you help? our team needs more advanced options for api integration. after the last update,Thanks for your feature suggestion. This has been escalated to our on-call team for immediate attention.,Ticket closed without further action after no response from the customer.,214.65,0.0,negative,0.0,web,APAC,2024-04-06 23:23:31,feature_request_improvement
4058,,,,,,,,,i’m facing an issue where we would like the ability to customize analytics dashboard since yesterday,,None,,,,,,,,feature_request_improvement
4126,,,,,,,,,"there is a problem, can you add an option to customize mobile app after the last update",,None,,,,,,,,feature_request_improvement
4005,,,,,,,,,"i'm having trouble, we would like the ability to customize notifications",,None,,,,,,,,feature_request_improvement
4041,,,,,,,,,can you add an option to customize api integration since yesterday,,None,,,,,,,,feature_request_improvement
